iter	TotalF1	Logloss
0	0.8282099242	0.6404431392
1	0.8282099242	0.5959970494
2	0.8282099242	0.5589513853
3	0.8282099242	0.5276790477
4	0.8282099242	0.5014682228
5	0.8282099242	0.4794028409
6	0.8282099242	0.460788986
7	0.8282099242	0.4452871634
8	0.8282099242	0.4322924966
9	0.8282099242	0.4213280623
10	0.8282099242	0.4121885439
11	0.8282099242	0.4043365762
12	0.8282099242	0.3977700171
13	0.8282099242	0.3922210244
14	0.8282099242	0.3874945004
15	0.8282099242	0.3835329627
16	0.8282099242	0.3801689756
17	0.8282099242	0.3772906616
18	0.8282099242	0.3748715589
19	0.8282099242	0.3727238663
20	0.8282099242	0.3709799962
21	0.8282099242	0.3694596801
22	0.8282099242	0.368196299
23	0.8282099242	0.3671102187
24	0.8282099242	0.3661905284
25	0.8282099242	0.365403496
26	0.8282099242	0.3647292281
27	0.8282099242	0.364158152
28	0.8282099242	0.3636570154
29	0.8282099242	0.3632628087
30	0.8282099242	0.3628274573
31	0.8282099242	0.3624137653
32	0.8282099242	0.3621569236
33	0.8282099242	0.3619878019
34	0.8282099242	0.361801179
35	0.8282099242	0.3616420225
36	0.8282099242	0.3614900684
37	0.8282099242	0.3612883866
38	0.8282099242	0.3610979799
39	0.8282099242	0.3609944818
40	0.8282099242	0.3609232791
41	0.8282099242	0.3608485672
42	0.8282099242	0.3607831193
43	0.8282099242	0.3606842796
44	0.8282099242	0.3606468548
45	0.8282099242	0.3605924472
46	0.8282099242	0.360712468
47	0.8282099242	0.3606984953
48	0.8282099242	0.3606793888
49	0.8282099242	0.3605889692
50	0.8282099242	0.3605785279
